614	Hypomethylating Agent (HMA) Naive Myelodysplastic Syndromes (MDS)	hypomethylating agent (hma) naive myelodysplastic syndromes (mds)	hypomethylating agent (hma) naive myelodysplastic syndromes (mds)	
615	IDH1 Mutation	idh1 mutation	idh1 mutation	
616	IDH1 R132	idh1 r132	idh1 r132	
617	IDH1 R132C	idh1 r132c	idh1 r132c	
618	IDH1 R132G	idh1 r132g	idh1 r132g	
619	IDH1 R132H	idh1 r132h	idh1 r132h	
620	IDH1 R132L	idh1 r132l	idh1 r132l	
621	IDH1 R132S	idh1 r132s	idh1 r132s	
622	IDH1-Mutated Malignancies	idh1 mutated malignancies	idh1 mutated malignancies	
623	IDH1-mutant Glioma	idh1 mutant glioma	idh1 mutant glioma	
624	Imaging	imaging	imaging	
625	Immature Teratoma	immature teratoma	immature teratoma	
626	Immune Checkpoint Inhibitor	immune checkpoint inhibitor	immune checkpoint inhibitor	
627	Immune Checkpoint Inhibitors	immune checkpoint inhibitors	immune checkpoint inhibitors	
628	Immune System Disease	immune system disease	immune system disease	
629	Immune-related Adverse Event	immune related adverse event	immune related adverse event	
630	Immunoproliferative Disorders	immunoproliferative disorders	immunoproliferative disorders	
631	Immunotherapy	immunotherapy	immunotherapy	
632	Independent Living	independent living	independent living	
633	Indeterminate Lesions	indeterminate lesions	indeterminate lesions	
634	Indeterminate Renal Mass (IDRM)	indeterminate renal mass (idrm)	indeterminate renal mass (idrm)	
635	Indolent B-cell Non-Hodgkin Lymphoma (iNHL)	indolent b cell non hodgkin lymphoma (inhl)	indolent b cell non hodgkin lymphoma (inhl)	
636	Indolent Lymphoma	indolent lymphoma	indolent lymphoma	
637	Indolent Systemic Mastocytosis	indolent systemic mastocytosis	indolent systemic mastocytosis	
638	Infant Type Hemispheric Glioma	infant type hemispheric glioma	infant type hemispheric glioma	
639	Infantile Fibrosarcoma	infantile fibrosarcoma	infantile fibrosarcoma	
640	Infantile Myofibromatosis	infantile myofibromatosis	infantile myofibromatosis	
641	Infections, Bacterial	infections, bacterial	infections, bacterial	
642	Inhibitory Checkpoint Molecule	inhibitory checkpoint molecule	inhibitory checkpoint molecule	
643	Inoperable, Locally Advanced or Metastatic, ER-positive Breast Cancer	inoperable, locally advanced or metastatic, er positive breast cancer	locally advanced or metastatic, er positive breast cancer	
644	Intestinal Cancer	intestinal cancer	intestinal cancer	
645	Intestinal Diseases	intestinal diseases	intestinal diseases	
646	Intestinal Neoplasms	intestinal neoplasms	intestinal cancer	
647	Intrahepatic Cholangiocarcinoma	intrahepatic cholangiocarcinoma	intrahepatic cholangiocarcinoma	
648	Juvenile Xanthogranuloma	juvenile xanthogranuloma	juvenile xanthogranuloma	
649	KRAS Altered Advanced or Metastatic Solid Tumors	kras altered advanced or metastatic solid tumors	kras altered advanced or metastatic solid tumors	
650	KRAS G12C	kras g12c	kras g12c	
651	KRAS G12C Lung Cancer	kras g12c lung cancer	kras g12c lung cancer	
652	KRAS G12C Mutant Solid Tumors	kras g12c mutant solid tumors	kras g12c mutant solid tumors	
653	KRAS G12C-mutated Solid Tumors, Lung Cancer	kras g12c mutated solid tumors, lung cancer	kras g12c mutated solid tumors, lung cancer	
654	KRAS G12D	kras g12d	kras g12d	
655	KRAS Mutant Metastatic Colorectal Cancer	kras mutant metastatic colorectal cancer	kras mutant metastatic colorectal cancer	
656	KRAS Mutant Solid Tumors	kras mutant solid tumors	kras mutant solid tumors	
657	KRAS P.G12C	kras pg12c	kras pg12c	
658	KRAS p, G12c Mutated /Advanced Metastatic NSCLC	kras p, g12c mutated /advanced metastatic nsclc	kras p, g12c mutated /advanced metastatic nsclc	
659	KRAS p.G12C Mutant Advanced Solid Tumors	kras pg12c mutant advanced solid tumors	kras pg12c mutant advanced solid tumors	
660	KRAS, NRAS, HRAS-mutated NSCLC	kras, nras, hras mutated nsclc	kras, nras, hras mutated nsclc	
661	Kidney Medullary Carcinoma	kidney medullary carcinoma	kidney medullary carcinoma	
662	Kirsten Rat Sarcoma (KRAS) pG12C Mutation	kirsten rat sarcoma (kras) pg12c mutation	kirsten rat sarcoma (kras) pg12c mutation	
663	Kjer Optic Atrophy	kjer optic atrophy	kjer optic atrophy	
664	Klippel Trenaunay Syndrome	klippel trenaunay syndrome	klippel trenaunay syndrome	
665	LGG	lgg	lgg	
666	LGLL - Large Granular Lymphocytic Leukemia	lgll large granular lymphocytic leukemia	lgll large granular lymphocytic leukemia	
667	Langerhans Cell Histiocytosis	langerhans cell histiocytosis	langerhans cell histiocytosis	
668	Large B-Cell Lymphoma	large b cell lymphoma	large b cell lymphoma	
669	Large B-Cell Lymphoma (LBCL)	large b cell lymphoma (lbcl)	large b cell lymphoma (lbcl)	
670	Large B-cell Lymphoma	large b cell lymphoma	large b cell lymphoma	
671	Large-cell Lymphoma	large cell lymphoma	large cell lymphoma	
672	Leukemia	leukemia	leukemia	
673	Leukemia Cutis	leukemia cutis	leukemia cutis	
674	Leukemia, B-cell	leukemia, b cell	leukemia, b cell	
675	Leukemia, Chronic Lymphocytic	leukemia, chronic lymphocytic	leukemia, chronic lymphocytic	
676	Leukemia, Lymphoblastic, Acute, L1	leukemia, lymphoblastic, acute, l1	leukemia, lymphoblastic, acute, l1	
677	Leukemia, Lymphoblastic, Acute, L2	leukemia, lymphoblastic, acute, l2	leukemia, lymphoblastic, acute, l2	
678	Leukemia, Lymphocytic	leukemia, lymphocytic	leukemia, lymphocytic	
679	Leukemia, Lymphocytic, Chronic, B-Cell	leukemia, lymphocytic, chronic, b cell	leukemia, lymphocytic, chronic, b cell	
680	Leukemia, Myeloid, Acute	leukemia, myeloid, acute	leukemia, myeloid, acute	
681	Leukemia, Myelomonocytic, Chronic	leukemia, myelomonocytic, chronic	leukemia, myelomonocytic, chronic	
682	Limited Stage Small Cell Lung Cancer	limited stage small cell lung cancer	limited stage small cell lung cancer	
683	Liver Cancer	liver cancer	liver cancer	
684	Local Advanced Hepatocellular Carcinoma	local advanced hepatocellular carcinoma	local advanced hepatocellular carcinoma	
685	Localized Resectable Neuroblastoma	localized resectable neuroblastoma	localized resectable neuroblastoma	
686	Localized Unresectable Neuroblastoma	localized unresectable neuroblastoma	localized unresectable neuroblastoma	
687	Locally Advanced	locally advanced	locally	
688	Locally Advanced (Inoperable) or Metastatic Breast Cancer	locally advanced (inoperable) or metastatic breast cancer	locally advanced (inoperable) or metastatic breast cancer	
689	Locally Advanced Breast Cancer	locally advanced breast cancer	locally advanced breast cancer	
690	Locally Advanced Pancreatic Cancer	locally advanced pancreatic cancer	locally advanced pancreatic cancer	
691	Locally Advanced Solid Tumor	locally advanced solid tumor	locally advanced solid tumor	
692	Locally Advanced Solid Tumors	locally advanced solid tumors	locally advanced solid tumors	
693	Locally Advanced Unresectable Gastric Adenocarcinoma or Cancer	locally advanced unresectable gastric adenocarcinoma or cancer	locally advanced unresectable gastric adenocarcinoma or cancer	
694	Locally Advanced Unresectable Gastroesophageal Junction (GEJ) Adenocarcinoma or Cancer	locally advanced unresectable gastroesophageal junction (gej) adenocarcinoma or cancer	locally advanced unresectable gastroesophageal junction (gej) adenocarcinoma or cancer	
695	Locally Advanced Unresectable or Metastatic Solid Tumors	locally advanced unresectable or metastatic solid tumors	locally advanced unresectable or metastatic solid tumors	
696	Locally Advanced Urothelial Carcinoma	locally advanced urothelial carcinoma	locally advanced urothelial carcinoma	
697	Locally Advanced or Metastatic Castration-resistant Prostate Cancer	locally advanced or metastatic castration resistant prostate cancer	locally advanced or metastatic castration resistant prostate cancer	
698	Locally Advanced or Metastatic Conventional Chondrosarcoma With an IDH1 Mutation, Untreated or Previously Treated With 1 Systemic Treatment Regimen	locally advanced or metastatic conventional chondrosarcoma with an idh1 mutation, untreated or previously treated with 1 systemic treatment regimen	locally advanced or metastatic conventional chondrosarcoma with an idh1 mutation, untreated or previously treated with 1 systemic treatment regimen	
699	Locally Advanced or Metastatic ER+ HER2- Breast Cancer	locally advanced or metastatic er+ her2 breast cancer	locally advanced or metastatic er+ her2 breast cancer	
700	Locally Advanced or Metastatic HER2-Expressing Cancers	locally advanced or metastatic her2 expressing cancers	locally advanced or metastatic her2 expressing cancer	
701	Locally Advanced or Metastatic Non Small Cell Lung Cancer Stage IIIb - IV	locally advanced or metastatic non small cell lung cancer stage iiib iv	locally advanced or metastatic non small cell lung cancer stage iiib iv	
702	Locally Advanced or Metastatic Non-Small Cell Lung Cancer	locally advanced or metastatic non small cell lung cancer	locally advanced or metastatic non small cell lung cancer	
703	Locally Advanced or Metastatic Non-small Cell Lung Cancer	locally advanced or metastatic non small cell lung cancer	locally advanced or metastatic non small cell lung cancer	
704	Locally Advanced or Metastatic Solid Tumor Harboring an NTRK Gene Fusion	locally advanced or metastatic solid tumor harboring an ntrk gene fusion	locally advanced or metastatic solid tumor harboring an ntrk gene fusion	
705	Locally Advanced or Metastatic Solid Tumors	locally advanced or metastatic solid tumors	locally advanced or metastatic solid tumors	
706	Locally Advanced or Metastatic Urothelial Carcinoma	locally advanced or metastatic urothelial carcinoma	locally advanced or metastatic urothelial carcinoma	
707	Locally Advanced or Unresectable Metastatic Breast Cancer	locally advanced or unresectable metastatic breast cancer	locally advanced or unresectable metastatic breast cancer	
708	Locally Advanced, Unresectable or Metastatic Cholangiocarcinoma With an IDH1 Mutation	locally advanced, unresectable or metastatic cholangiocarcinoma with an idh1 mutation	locally advanced, unresectable or metastatic cholangiocarcinoma with an idh1 mutation	
709	Locoregionally Recurrent Hormone-receptor Positive Breast Cancer	locoregionally recurrent hormone receptor positive breast cancer	locoregionally recurrent hormone receptor positive breast cancer	
710	Low Grade Glioma	low grade glioma	low grade glioma	
711	Low Grade Serous Ovarian Cancer	low grade serous ovarian cancer	low grade serous ovarian cancer	
712	Low-grade Glioma	low grade glioma	low grade glioma	
713	Low-grade Serous Ovarian Cancer	low grade serous ovarian cancer	low grade serous ovarian cancer	
714	Lower Esophageal Cancer	lower esophageal cancer	lower esophageal cancer	
715	Lung Adenocarcinoma	lung adenocarcinoma	lung adenocarcinoma	
716	Lung Cancer	lung cancer	lung cancer	
717	Lung Cancer (NSCLC)	lung cancer (nsclc)	lung cancer (nsclc)	
718	Lung Cancer (Non-Small Cell)	lung cancer (non small cell)	lung cancer (non small cell)	
719	Lung Cancer Metastatic	lung cancer metastatic	lung cancer	
720	Lung Cancer Stage IV, Advanced Solid Tumor, Cancer	lung cancer stage iv, advanced solid tumor, cancer	lung cancer stage iv, advanced solid tumor, cancer	
721	Lung Cancer, Non-Small Cell	lung cancer, non small cell	lung cancer, non small cell	
722	Lung Cancer, Non-squamous, Non-small Cell	lung cancer, non squamous, non small cell	lung cancer, non squamous, non small cell	
723	Lung Cancers	lung cancers	lung cancer	
724	Lung Neoplasms	lung neoplasms	lung cancer	
725	Lymphangioma	lymphangioma	lymphangioma	
726	Lymphatic Malformation	lymphatic malformation	lymphatic malformation	
727	Lymphatic Malformation, Low Flow	lymphatic malformation, low flow	lymphatic malformation, low flow	
728	Lymphatic Malformations	lymphatic malformations	lymphatic malformations	
729	Lymphoblastic Leukemia, Acute, Childhood	lymphoblastic leukemia, acute, childhood	lymphoblastic leukemia, acute, childhood	
730	Lymphoblastic Lymphoma	lymphoblastic lymphoma	lymphoblastic lymphoma	
731	Lymphoblastic Lymphoma, Childhood	lymphoblastic lymphoma, childhood	lymphoblastic lymphoma, childhood	
732	Lymphoma	lymphoma	lymphoma	
733	Lymphoma, B-Cell	lymphoma, b cell	lymphoma, b cell	
734	Lymphoma, Follicular	lymphoma, follicular	lymphoma, follicular	
735	Lymphoma, Large B-Cell, Diffuse	lymphoma, large b cell, diffuse	lymphoma, large b cell, diffuse	
736	Lymphoma, Large B-Cell, Diffuse (DLBCL)	lymphoma, large b cell, diffuse (dlbcl)	lymphoma, large b cell, diffuse (dlbcl)	
737	Lymphoma, Large-Cell, Anaplastic	lymphoma, large cell, anaplastic	lymphoma, large cell, anaplastic	
738	Lymphoma, Mantle Cell	lymphoma, mantle cell	lymphoma, mantle cell	
739	Lymphoma, Mantle-Cell	lymphoma, mantle cell	lymphoma, mantle cell	
740	Lymphoma, Non Hodgkin	lymphoma, non hodgkin	lymphoma, non hodgkin	
741	Lymphoma, Non-Hodgkin	lymphoma, non hodgkin	lymphoma, non hodgkin	
742	Lymphoma, Non-Hodgkin (NHL)	lymphoma, non hodgkin (nhl)	lymphoma, non hodgkin (nhl)	
743	Lymphoma, Small Lymphocytic	lymphoma, small lymphocytic	lymphoma, small lymphocytic	
744	Lymphoma, T-Cell	lymphoma, t cell	lymphoma, t cell	
745	Lymphomas Non-Hodgkin's B-Cell	lymphomas non hodgkins b cell	lymphomas non hodgkins b cell	
746	Lymphoplasmacytic Lymphoma	lymphoplasmacytic lymphoma	lymphoplasmacytic lymphoma	
747	Lymphoproliferative Disorders	lymphoproliferative disorders	lymphoproliferative disorders	
748	MAP2K1 Gene Mutation	map2k1 gene mutation	map2k1 gene mutation	
749	MAPK Pathway Gene Mutation	mapk pathway gene mutation	mapk pathway gene mutation	
750	MCL	mcl	mcl	
751	MCRPC	mcrpc	mcrpc	
752	MDM2 Gene Mutation	mdm2 gene mutation	mdm2 gene mutation	
753	MDS	mds	mds	
754	MEK Mutation	mek mutation	mek mutation	
755	MET Alteration	met alteration	met alteration	
756	MET Amplification	met amplification	met amplification	
757	MET Fusion	met fusion	met fusion	
758	MF	mf	mf	
759	MSI-H Cancer	msi h cancer	msi h cancer	
760	MSI-H Solid Malignant Tumor	msi h solid malignant tumor	msi h solid malignant tumor	
761	MSI-H or dMMR Advanced Solid Tumors	msi h or dmmr advanced solid tumors	msi h or dmmr advanced solid tumors	
762	MSI-H/dMMR Colorectal Cancer	msi h/dmmr colorectal cancer	msi h/dmmr colorectal cancer	
763	MSI-H/dMMR Gastric Cancer	msi h/dmmr gastric cancer	msi h/dmmr gastric cancer	
764	MSI-H/dMMR Gastroesophageal-junction Cancer	msi h/dmmr gastroesophageal junction cancer	msi h/dmmr gastroesophageal junction cancer	
765	MSI-High	msi high	msi high	
766	MTAP Deletion	mtap deletion	mtap deletion	
767	MTAP-deleted NSCLC	mtap deleted nsclc	mtap deleted nsclc	
768	MTAP-deleted Solid Tumors	mtap deleted solid tumors	mtap deleted solid tumors	
769	MTAP-null Non-Small-Cell Lung Cancer	mtap null non small cell lung cancer	mtap null non small cell lung cancer	
770	MTAP-null Solid Tumors	mtap null solid tumors	mtap null solid tumors	
771	Male Contraception	male contraception	male contraception	
772	Malignant Germ Cell Neoplasm	malignant germ cell neoplasm	malignant germ cell cancer	
773	Malignant Germ Cell Tumor	malignant germ cell tumor	malignant germ cell tumor	
774	Malignant Glioma	malignant glioma	malignant glioma	
775	Malignant Melanoma	malignant melanoma	malignant melanoma	
776	Malignant Melanoma Stage III	malignant melanoma stage iii	malignant melanoma stage iii	
777	Malignant Mesothelioma, Advanced	malignant mesothelioma, advanced	malignant mesothelioma,	
778	Malignant Neoplasm	malignant neoplasm	malignant cancer	
779	Malignant Neoplasms	malignant neoplasms	malignant cancer	
780	Malignant Ovarian Teratoma	malignant ovarian teratoma	malignant ovarian teratoma	
781	Malignant Peripheral Nerve Sheath Tumors (MPNST)	malignant peripheral nerve sheath tumors (mpnst)	malignant peripheral nerve sheath tumors (mpnst)	
782	Malignant Pleural Mesothelioma	malignant pleural mesothelioma	malignant pleural mesothelioma	
783	Malignant Solid Neoplasm	malignant solid neoplasm	malignant solid cancer	
784	Malignant Solid Tumour	malignant solid tumour	malignant solid tumour	
785	Malignant Teratoma	malignant teratoma	malignant teratoma	
786	Malignant Tumors	malignant tumors	malignant tumors	
787	Mantle Cell Lymphoma	mantle cell lymphoma	mantle cell lymphoma	
788	Mantle Cell Lymphoma (MCL)	mantle cell lymphoma (mcl)	mantle cell lymphoma (mcl)	
789	Mantle Cell Lymphoma Refractory	mantle cell lymphoma refractory	mantle cell lymphoma	
790	Mantle Cell Lymphoma; Non-Hodgkin Lymphoma	mantle cell lymphoma non hodgkin lymphoma	mantle cell lymphoma non hodgkin lymphoma	
791	Mantle-cell Lymphoma	mantle cell lymphoma	mantle cell lymphoma	
792	Marginal Zone Lymphoma	marginal zone lymphoma	marginal zone lymphoma	
793	Marginal Zone Lymphoma (MZL)	marginal zone lymphoma (mzl)	marginal zone lymphoma (mzl)	
794	Mast Cell Leukemia (MCL)	mast cell leukemia (mcl)	mast cell leukemia (mcl)	
795	Mastectomy	mastectomy	mastectomy	
796	Mature B-Cell Malignancies	mature b cell malignancies	mature b cell malignancies	
797	Mature B-Cell Non-Hodgkin Lymphoma	mature b cell non hodgkin lymphoma	mature b cell non hodgkin lymphoma	
798	Medullary Thyroid Cancer	medullary thyroid cancer	medullary thyroid cancer	
799	Medulloblastoma	medulloblastoma	medulloblastoma	
800	Megalencephaly-capillary Malformation Polymicrogyria Syndrome (MCAP)	megalencephaly capillary malformation polymicrogyria syndrome (mcap)	megalencephaly capillary malformation polymicrogyria syndrome (mcap)	
801	Melanoma	melanoma	melanoma	
802	Melanoma (Skin Cancer)	melanoma (skin cancer)	melanoma (skin cancer)	
803	Melanoma (Skin)	melanoma (skin)	melanoma (skin)	
804	Melanoma Brain Metastases	melanoma brain metastases	melanoma brain metastases	
805	Melanoma Metastatic	melanoma metastatic	melanoma	
806	Melanoma Stage III	melanoma stage iii	melanoma stage iii	
807	Melanoma Stage IV	melanoma stage iv	melanoma stage iv	
808	Melanoma Stage Iv	melanoma stage iv	melanoma stage iv	
809	Merkel Cell Carcinoma	merkel cell carcinoma	merkel cell carcinoma	
810	Merkel Cell Carcinoma, Stage I	merkel cell carcinoma, stage i	merkel cell carcinoma, stage i	
811	Merkel Cell Carcinoma, Stage II	merkel cell carcinoma, stage ii	merkel cell carcinoma, stage ii	
812	Merkel Cell Carcinoma, Stage III	merkel cell carcinoma, stage iii	merkel cell carcinoma, stage iii	
813	Merkel Cell Carcinoma, Unspecified	merkel cell carcinoma, unspecified	merkel cell carcinoma, unspecified	
814	Mesothelioma	mesothelioma	mesothelioma	
815	Mesothelioma; Lung	mesothelioma lung	mesothelioma lung	
816	Mesothelioma; Pleura	mesothelioma pleura	mesothelioma pleura	
817	Mesotheliomas Pleural	mesotheliomas pleural	mesotheliomas pleural	
818	Metastasis	metastasis	metastasis	
819	Metastatic Brain Tumor	metastatic brain tumor	brain tumor	
820	Metastatic Breast Cancer	metastatic breast cancer	breast cancer	
821	Metastatic Cancer	metastatic cancer	cancer	
822	Metastatic Castrate Resistant Prostate Cancer (mCRPC)	metastatic castrate resistant prostate cancer (mcrpc)	castrate resistant prostate cancer (mcrpc)	
823	Metastatic Castrate-sensitive Prostate Cancer	metastatic castrate sensitive prostate cancer	castrate sensitive prostate cancer	
824	Metastatic Castration Resistant Prostate Cancer	metastatic castration resistant prostate cancer	castration resistant prostate cancer	
825	Metastatic Castration Resistant Prostate Cancer (mCRPC)	metastatic castration resistant prostate cancer (mcrpc)	castration resistant prostate cancer (mcrpc)	
826	Metastatic Castration Sensitive Prostate Cancer (mCSPC)	metastatic castration sensitive prostate cancer (mcspc)	castration sensitive prostate cancer (mcspc)	
827	Metastatic Castration-Resistant Prostate Cancer	metastatic castration resistant prostate cancer	castration resistant prostate cancer	
828	Metastatic Castration-Resistant Prostate Cancer (mCRPC)	metastatic castration resistant prostate cancer (mcrpc)	castration resistant prostate cancer (mcrpc)	
829	Metastatic Castration-Sensitive Prostate Cancer	metastatic castration sensitive prostate cancer	castration sensitive prostate cancer	
830	Metastatic Castration-resistant Prostate Cancer	metastatic castration resistant prostate cancer	castration resistant prostate cancer	
831	Metastatic Castration-resistant Prostate Cancer (mCRPC)	metastatic castration resistant prostate cancer (mcrpc)	castration resistant prostate cancer (mcrpc)	
832	Metastatic Castration-resistant Prostate Neoplasms	metastatic castration resistant prostate neoplasms	castration resistant prostate cancer	
833	Metastatic Castration-sensitive Prostate Cancer	metastatic castration sensitive prostate cancer	castration sensitive prostate cancer	
834	Metastatic Colorectal Cancer	metastatic colorectal cancer	colorectal cancer	
835	Metastatic Cutaneous Squamous Cell Carcinoma	metastatic cutaneous squamous cell carcinoma	cutaneous squamous cell carcinoma	
836	Metastatic Embryonal Rhabdomyosarcoma	metastatic embryonal rhabdomyosarcoma	embryonal rhabdomyosarcoma	
837	Metastatic Endometrial Cancer	metastatic endometrial cancer	endometrial cancer	
838	Metastatic Gastric Adenocarcinoma or Cancer	metastatic gastric adenocarcinoma or cancer	gastric adenocarcinoma or cancer	
839	Metastatic Gastric Cancer	metastatic gastric cancer	gastric cancer	
840	Metastatic Gastroesophageal Junction (GEJ) Adenocarcinoma	metastatic gastroesophageal junction (gej) adenocarcinoma	gastroesophageal junction (gej) adenocarcinoma	
841	Metastatic HER2-positive Breast Cancer	metastatic her2 positive breast cancer	her2 positive breast cancer	
842	Metastatic Head and Neck Cancer	metastatic head and neck cancer	head and neck cancer	
843	Metastatic Head and Neck Carcinoma	metastatic head and neck carcinoma	head and neck carcinoma	
844	Metastatic Head and Neck Squamous Cell Carcinoma	metastatic head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
845	Metastatic Head-and-neck Squamous-cell Carcinoma	metastatic head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
846	Metastatic Hepatocellular Carcinoma	metastatic hepatocellular carcinoma	hepatocellular carcinoma	
847	Metastatic Hormone Naive Prostate Cancer	metastatic hormone naive prostate cancer	hormone naive prostate cancer	
848	Metastatic Hormone Receptor Positive Breast Cancer	metastatic hormone receptor positive breast cancer	hormone receptor positive breast cancer	
849	Metastatic Hormone Sensitive Prostate Cancer	metastatic hormone sensitive prostate cancer	hormone sensitive prostate cancer	
850	Metastatic Hormone-Sensitive Prostate Cancer	metastatic hormone sensitive prostate cancer	hormone sensitive prostate cancer	
851	Metastatic Hormone-Sensitive Prostate Cancer (mHSPC)	metastatic hormone sensitive prostate cancer (mhspc)	hormone sensitive prostate cancer (mhspc)	
852	Metastatic Hormone-sensitive Prostate Cancer	metastatic hormone sensitive prostate cancer	hormone sensitive prostate cancer	
853	Metastatic Hormone-sensitive Prostate Cancer (mHSPC)	metastatic hormone sensitive prostate cancer (mhspc)	hormone sensitive prostate cancer (mhspc)	
854	Metastatic Liver Cancer	metastatic liver cancer	liver cancer	
855	Metastatic Lung Cancer	metastatic lung cancer	lung cancer	
856	Metastatic Malignant Neoplasm in the Central Nervous System	metastatic malignant neoplasm in the central nervous system	malignant cancer in the central nervous system	
857	Metastatic Melanoma	metastatic melanoma	melanoma	
858	Metastatic Merkel Cell Carcinoma	metastatic merkel cell carcinoma	merkel cell carcinoma	
859	Metastatic Microsatellite-stable Colorectal Cancer	metastatic microsatellite stable colorectal cancer	microsatellite stable colorectal cancer	
860	Metastatic Nasopharyngeal Carcinoma	metastatic nasopharyngeal carcinoma	nasopharyngeal carcinoma	
861	Metastatic Non Small Cell Lung Cancer	metastatic non small cell lung cancer	non small cell lung cancer	
862	Metastatic Non-Small Cell Lung Cancer	metastatic non small cell lung cancer	non small cell lung cancer	
863	Metastatic Non-small Cell Lung Cancer	metastatic non small cell lung cancer	non small cell lung cancer	
864	Metastatic Non-small Cell Lung Cancer With MTAP Deletion	metastatic non small cell lung cancer with mtap deletion	non small cell lung cancer with mtap deletion	
865	Metastatic Ovarian Cancer	metastatic ovarian cancer	ovarian cancer	
866	Metastatic Pancreatic Adenocarcinoma	metastatic pancreatic adenocarcinoma	pancreatic adenocarcinoma	
867	Metastatic Pancreatic Cancer	metastatic pancreatic cancer	pancreatic cancer	
868	Metastatic Pancreatic Ductal Adenocarcinoma	metastatic pancreatic ductal adenocarcinoma	pancreatic ductal adenocarcinoma	
869	Metastatic Prostate Cancer	metastatic prostate cancer	prostate cancer	
870	Metastatic Renal Cell Carcinoma	metastatic renal cell carcinoma	renal cell carcinoma	
871	Metastatic Rhabdomyosarcoma	metastatic rhabdomyosarcoma	rhabdomyosarcoma	
872	Metastatic Solid Tumor	metastatic solid tumor	solid tumor	
873	Metastatic Solid Tumors	metastatic solid tumors	solid tumors	
874	Metastatic Triple Negative Breast Cancer	metastatic triple negative breast cancer	triple negative breast cancer	
875	Metastatic Triple Negative Breast Cancers	metastatic triple negative breast cancers	triple negative breast cancer	
876	Metastatic Tumors	metastatic tumors	tumors	
877	Metastatic Urothelial Cancer	metastatic urothelial cancer	urothelial cancer	
878	Metastatic Urothelial Carcinoma	metastatic urothelial carcinoma	urothelial carcinoma	
879	Metastatic Uveal Melanoma	metastatic uveal melanoma	uveal melanoma	
880	Metastatic Uveal Melanoma in the Liver	metastatic uveal melanoma in the liver	uveal melanoma in the liver	
881	Metastatic or Locally Advanced Unresectable Solid Tumors	metastatic or locally advanced unresectable solid tumors	or locally advanced unresectable solid tumors	
882	Methotrexate	methotrexate	methotrexate	
883	Microsatellite Stable Colorectal Cancer	microsatellite stable colorectal cancer	microsatellite stable colorectal cancer	
884	Mismatch Repair Deficient or MSI-High Solid Tumors	mismatch repair deficient or msi high solid tumors	mismatch repair deficient or msi high solid tumors	
885	Mixed Germ Cell Tumor	mixed germ cell tumor	mixed germ cell tumor	
886	Mixed Lineage Acute Leukemia	mixed lineage acute leukemia	mixed lineage acute leukemia	
887	Mixed Phenotype Acute Leukemia	mixed phenotype acute leukemia	mixed phenotype acute leukemia	
888	Mmr Deficiency	mmr deficiency	mmr deficiency	
889	Monoclonal Antibody	monoclonal antibody	monoclonal antibody	
890	Monomorphic Epitheliotropic Intestinal T-Cell Lymphoma	monomorphic epitheliotropic intestinal t cell lymphoma	monomorphic epitheliotropic intestinal t cell lymphoma	
891	Mucosal Melanoma	mucosal melanoma	mucosal melanoma	
892	Multiple Myeloma	multiple myeloma	myeloma	
893	Multiple Myeloma Progression	multiple myeloma progression	myeloma	
894	Multiple Myeloma in Relapse	multiple myeloma in relapse	myeloma	
895	Muscle Invasive Bladder Cancer	muscle invasive bladder cancer	muscle invasive bladder cancer	
896	Muscle Invasive Bladder Cancer (MIBC)	muscle invasive bladder cancer (mibc)	muscle invasive bladder cancer (mibc)	
897	Muscle-Invasive Bladder Cancer	muscle invasive bladder cancer	muscle invasive bladder cancer	
898	Muscle-invasive Urothelial Carcinoma	muscle invasive urothelial carcinoma	muscle invasive urothelial carcinoma	
899	Mutation in the Superoxide Dismutase-1 (SOD1) Gene	mutation in the superoxide dismutase 1 (sod1) gene	mutation in the superoxide dismutase 1 (sod1) gene	
900	Myelodysplasia	myelodysplasia	myelodysplasia	
901	Myelodysplastic Neoplasms	myelodysplastic neoplasms	myelodysplastic cancer	
902	Myelodysplastic Syndrome	myelodysplastic syndrome	myelodysplastic syndrome	
903	Myelodysplastic Syndrome (MDS)	myelodysplastic syndrome (mds)	myelodysplastic syndrome (mds)	
904	Myelodysplastic Syndrome Acute Myeloid Leukemia	myelodysplastic syndrome acute myeloid leukemia	myelodysplastic syndrome acute myeloid leukemia	
905	Myelodysplastic Syndrome With Excess Blasts	myelodysplastic syndrome with excess blasts	myelodysplastic syndrome with excess blasts	
906	Myelodysplastic Syndrome With Excess Blasts-2	myelodysplastic syndrome with excess blasts 2	myelodysplastic syndrome with excess blasts 2	
907	Myelodysplastic Syndromes	myelodysplastic syndromes	myelodysplastic syndromes	
908	Myelodysplastic Syndromes (MDS)	myelodysplastic syndromes (mds)	myelodysplastic syndromes (mds)	
909	Myelodysplastic/Myeloproliferative Neoplasm	myelodysplastic/myeloproliferative neoplasm	myelodysplastic/myeloproliferative cancer	
910	Myelofibrosis	myelofibrosis	myelofibrosis	
911	Myelofibrosis (MF)	myelofibrosis (mf)	myelofibrosis (mf)	
912	Myeloid Leukemia Associated With Down Syndrome	myeloid leukemia associated with down syndrome	myeloid leukemia associated with down syndrome	
913	Myeloid Neoplasm	myeloid neoplasm	myeloid cancer	
914	Myeloid Sarcoma	myeloid sarcoma	myeloid sarcoma	
