High Grade Glioma	
High Grade Serous Adenocarcinoma of Ovary	
High Grade Serous Ovarian Carcinoma	
High Risk Biochemical Recurrence of Non-metastatic Castration-sensitive Prostate Cancer	PROSTATE	prostate	
High Risk Neuroblastoma	NBL	neuroblastoma	
High-Grade Serous Ovarian, Fallopian Tube or Primary Peritoneal Cancer	
High-Risk Neuroblastoma	NBL	neuroblastoma	
High-grade B-cell Lymphoma	
High-grade B-cell Lymphoma (HGBCL)	
High-grade Serous Ovarian Cancer (HGSOC)	SOC	serous ovarian cancer	
High-grade Ta/ T1 Papillary Disease Bladder Cancer	
High-risk Biochemical Recurrence	
High-risk Large B-cell Lymphoma (LBCL)	
High-risk Non-muscle Invasive Bladder Cancer	
Higher-risk Myelodysplastic Syndromes	MDS	myelodysplastic syndromes	
Histiocytic Sarcoma	HS	histiocytic sarcoma	
Hodgkin Disease	
Hodgkin Lymphoma	HL	hodgkin lymphoma	
Homologous Recombination Deficiency	
Hormone Receptor Positive	
Hormone Receptor Positive Breast Carcinoma	BREAST	breast	
Hormone Receptor Positive HER-2 Negative Breast Cancer	BREAST	breast	
Hormone Receptor Positive Malignant Neoplasm of Breast	BREAST	breast	
Hormone Receptor Positive Tumor	
Hormone Receptor+/Human Epidermal Growth Factor Receptor 2 Negative Breast Cancer	BREAST	breast	
Hormone Refractory Prostatic Cancer	
Hormone Sensitive Prostate Cancer	PROSTATE	prostate	
Hormone-Sensitive Prostate Cancer	PROSTATE	prostate	
Hormone-receptor-positive Breast Cancer	BREAST	breast	
Hormone-refractory Prostate Cancer	PROSTATE	prostate	
Hormones	
Hormones, Hormone Substitutes, and Hormone Antagonists	
Human Epidermal Growth Factor 2 Negative Carcinoma of Breast	BREAST	breast	
Human Papillomavirus (HPV)-Positive Oropharyngeal Cancer	
Hydroa Vacciniforme-Like Lymphoproliferative Disorder	HVLL	hydroa vacciniforme like lymphoproliferative disorder	
Hypertension,Essential	
Hypodiploid B Acute Lymphoblastic Leukemia	
Hypogammaglobulinemia	
Hypomethylating Agent (HMA) Naive Myelodysplastic Syndromes (MDS)	MDS	myelodysplastic syndromes	
IDH1 Mutation	
IDH1 R132	
IDH1 R132C	
IDH1 R132G	
IDH1 R132H	
IDH1 R132L	
IDH1 R132S	
IDH1-Mutated Malignancies	
IDH1-mutant Glioma	
Imaging	
Immature Teratoma	VIMT	immature teratoma	
Immune Checkpoint Inhibitor	
Immune Checkpoint Inhibitors	
Immune System Disease	
Immune-related Adverse Event	
Immunoproliferative Disorders	
Immunotherapy	OTHER	other	
Independent Living	
Indeterminate Lesions	
Indeterminate Renal Mass (IDRM)	
Indolent B-cell Non-Hodgkin Lymphoma (iNHL)	NHL	non-hodgkin lymphoma	
Indolent Lymphoma	
Indolent Systemic Mastocytosis	ISM	indolent systemic mastocytosis	
Infant Type Hemispheric Glioma	
Infantile Fibrosarcoma	IFS	infantile fibrosarcoma	
Infantile Myofibromatosis	MF	myofibroma	IMS	myofibromatosis	
Infections, Bacterial	
Inhibitory Checkpoint Molecule	
Inoperable, Locally Advanced or Metastatic, ER-positive Breast Cancer	BREAST	breast	
Intestinal Cancer	
Intestinal Diseases	
Intestinal Neoplasms	
Intrahepatic Cholangiocarcinoma	IHCH	intrahepatic cholangiocarcinoma	
Juvenile Xanthogranuloma	XGA	xanthogranuloma	JXG	disseminated juvenile xanthogranuloma	
KRAS Altered Advanced or Metastatic Solid Tumors	
KRAS G12C	
KRAS G12C Lung Cancer	LUNG	lung	
KRAS G12C Mutant Solid Tumors	
KRAS G12C-mutated Solid Tumors, Lung Cancer	LUNG	lung	
KRAS G12D	
KRAS Mutant Metastatic Colorectal Cancer	
KRAS Mutant Solid Tumors	
KRAS P.G12C	
KRAS p, G12c Mutated /Advanced Metastatic NSCLC	
KRAS p.G12C Mutant Advanced Solid Tumors	
KRAS, NRAS, HRAS-mutated NSCLC	
Kidney Medullary Carcinoma	KIDNEY	kidney	
Kirsten Rat Sarcoma (KRAS) pG12C Mutation	
Kjer Optic Atrophy	
Klippel Trenaunay Syndrome	
LGG	
LGLL - Large Granular Lymphocytic Leukemia	
Langerhans Cell Histiocytosis	LCH	langerhans cell histiocytosis	
Large B-Cell Lymphoma	
Large B-Cell Lymphoma (LBCL)	
Large B-cell Lymphoma	
Large-cell Lymphoma	ALCL	anaplastic large cell lymphoma	PCALCL	primary cutaneous anaplastic large cell lymphoma	
Leukemia	BLL	b-lymphoblastic leukemia/lymphoma	BLLRGA	b-lymphoblastic leukemia/lymphoma with recurrent genetic abnormalities	BLLHYPER	b-lymphoblastic leukemia/lymphoma with hyperdiploidy	BLLHYPO	b-lymphoblastic leukemia/lymphoma with hypodiploidy	BLLIAMP21	b-lymphoblastic leukemia/lymphoma with iamp21	BLLETV6RUNX1	b-lymphoblastic leukemia/lymphoma with t(12;21)(p13.2;q22.1); etv6-runx1	BLLTCF3PBX1	b-lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3);tcf3-pbx1	BLLIL3IGH	b-lymphoblastic leukemia/lymphoma with t(5;14)(q31.1;q32.3) il3-igh	BLLBCRABL1	b-lymphoblastic leukemia/lymphoma with t(9;22)(q34.1;q11.2);bcr-abl1	BLLKMT2A	b-lymphoblastic leukemia/lymphoma with t(v;11q23.3);kmt2a rearranged	BLLBCRABL1L	b-lymphoblastic leukemia/lymphoma, bcr-abl1 like	BLLNOS	b-lymphoblastic leukemia/lymphoma, nos	BPLL	b-cell prolymphocytic leukemia	CLLSLL	chronic lymphocytic leukemia/small lymphocytic lymphoma	HCL	hairy cell leukemia	SBLU	splenic b-cell lymphoma/leukemia, unclassifiable	HCL-V	hairy cell leukemia-variant	ATLL	adult t-cell leukemia/lymphoma	ANKL	aggressive nk-cell leukemia	TLGL	t-cell large granular lymphocytic leukemia	TPLL	t-cell prolymphocytic leukemia	TLL	t-lymphoblastic leukemia/lymphoma	ETPLL	early t-cell precursor lymphoblastic leukemia	NKCLL	natural killer (nk) cell lymphoblastic leukemia/lymphoma	ALAL	acute leukemias of ambiguous lineage	AUL	acute undifferentiated leukemia	MPALBCRABL1	mixed phenotype acute leukemia with t(9;22)(q34.1;q11.2); bcr-abl1	MPALKMT2A	mixed phenotype acute leukemia with t(v;11q23.3); kmt2a rearranged	MPALBNOS	mixed phenotype acute leukemia, b/myeloid, nos	MPALTNOS	mixed phenotype acute leukemia, t/myeloid, nos	AML	acute myeloid leukemia	ABL	acute basophilic leukemia	AMKL	acute megakaryoblastic leukemia	AMOL	acute monoblastic/monocytic leukemia	AMML	acute myelomonocytic leukemia	PERL	pure erythroid leukemia	MLADS	myeloid leukemia associated with down syndrome	TAML	therapy-related acute myeloid leukemia	SMMCL	mast cell leukemia	ACML	atypical chronic myeloid leukemia, bcr-abl1-	CMML	chronic myelomonocytic leukemia	CMML0	chronic myelomonocytic leukemia-0	CMML1	chronic myelomonocytic leukemia-1	CMML2	chronic myelomonocytic leukemia-2	JMML	juvenile myelomonocytic leukemia	CELNOS	chronic eosinophilic leukemia, nos	CML	chronic myelogenous leukemia	CMLBCRABL1	chronic myeloid leukemia, bcr-abl1+	CNL	chronic neutrophilic leukemia	
Leukemia Cutis	
Leukemia, B-cell	
Leukemia, Chronic Lymphocytic	
Leukemia, Lymphoblastic, Acute, L1	
Leukemia, Lymphoblastic, Acute, L2	
Leukemia, Lymphocytic	
Leukemia, Lymphocytic, Chronic, B-Cell	
Leukemia, Myeloid, Acute	MYELOID	myeloid	
Leukemia, Myelomonocytic, Chronic	
Limited Stage Small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Liver Cancer	LIVER	liver	
Local Advanced Hepatocellular Carcinoma	HCC	hepatocellular carcinoma	
Localized Resectable Neuroblastoma	NBL	neuroblastoma	
Localized Unresectable Neuroblastoma	NBL	neuroblastoma	
Locally Advanced	
Locally Advanced (Inoperable) or Metastatic Breast Cancer	BREAST	breast	
Locally Advanced Breast Cancer	BREAST	breast	
Locally Advanced Pancreatic Cancer	
Locally Advanced Solid Tumor	
Locally Advanced Solid Tumors	
Locally Advanced Unresectable Gastric Adenocarcinoma or Cancer	
Locally Advanced Unresectable Gastroesophageal Junction (GEJ) Adenocarcinoma or Cancer	
Locally Advanced Unresectable or Metastatic Solid Tumors	
Locally Advanced Urothelial Carcinoma	
Locally Advanced or Metastatic Castration-resistant Prostate Cancer	PROSTATE	prostate	
Locally Advanced or Metastatic Conventional Chondrosarcoma With an IDH1 Mutation, Untreated or Previously Treated With 1 Systemic Treatment Regimen	CHS	chondrosarcoma	
Locally Advanced or Metastatic ER+ HER2- Breast Cancer	BREAST	breast	
Locally Advanced or Metastatic HER2-Expressing Cancers	
Locally Advanced or Metastatic Non Small Cell Lung Cancer Stage IIIb - IV	LUNG	lung	SCLC	small cell lung cancer	
Locally Advanced or Metastatic Non-Small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Locally Advanced or Metastatic Non-small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Locally Advanced or Metastatic Solid Tumor Harboring an NTRK Gene Fusion	
Locally Advanced or Metastatic Solid Tumors	
Locally Advanced or Metastatic Urothelial Carcinoma	
Locally Advanced or Unresectable Metastatic Breast Cancer	BREAST	breast	
Locally Advanced, Unresectable or Metastatic Cholangiocarcinoma With an IDH1 Mutation	CHOL	cholangiocarcinoma	
Locoregionally Recurrent Hormone-receptor Positive Breast Cancer	BREAST	breast	
Low Grade Glioma	
Low Grade Serous Ovarian Cancer	SOC	serous ovarian cancer	
Low-grade Glioma	
Low-grade Serous Ovarian Cancer	SOC	serous ovarian cancer	
Lower Esophageal Cancer	
Lung Adenocarcinoma	LUAD	lung adenocarcinoma	
Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Lung Cancer (NSCLC)	LUNG	lung	
Lung Cancer (Non-Small Cell)	LUNG	lung	
Lung Cancer Metastatic	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Lung Cancer Stage IV, Advanced Solid Tumor, Cancer	LUNG	lung	
Lung Cancer, Non-Small Cell	LUNG	lung	
Lung Cancer, Non-squamous, Non-small Cell	LUNG	lung	
Lung Cancers	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Lung Neoplasms	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Lymphangioma	
Lymphatic Malformation	
Lymphatic Malformation, Low Flow	
Lymphatic Malformations	
Lymphoblastic Leukemia, Acute, Childhood	
Lymphoblastic Lymphoma	
Lymphoblastic Lymphoma, Childhood	
Lymphoma	MLYM	malignant lymphoma	BLL	b-lymphoblastic leukemia/lymphoma	BLLRGA	b-lymphoblastic leukemia/lymphoma with recurrent genetic abnormalities	BLLHYPER	b-lymphoblastic leukemia/lymphoma with hyperdiploidy	BLLHYPO	b-lymphoblastic leukemia/lymphoma with hypodiploidy	BLLIAMP21	b-lymphoblastic leukemia/lymphoma with iamp21	BLLETV6RUNX1	b-lymphoblastic leukemia/lymphoma with t(12;21)(p13.2;q22.1); etv6-runx1	BLLTCF3PBX1	b-lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3);tcf3-pbx1	BLLIL3IGH	b-lymphoblastic leukemia/lymphoma with t(5;14)(q31.1;q32.3) il3-igh	BLLBCRABL1	b-lymphoblastic leukemia/lymphoma with t(9;22)(q34.1;q11.2);bcr-abl1	BLLKMT2A	b-lymphoblastic leukemia/lymphoma with t(v;11q23.3);kmt2a rearranged	BLLBCRABL1L	b-lymphoblastic leukemia/lymphoma, bcr-abl1 like	BLLNOS	b-lymphoblastic leukemia/lymphoma, nos	HL	hodgkin lymphoma	CHL	classical hodgkin lymphoma	LDCHL	lymphocyte-depleted classical hodgkin lymphoma	LRCHL	lymphocyte-rich classical hodgkin lymphoma	MCCHL	mixed cellularity classical hodgkin lymphoma	NSCHL	nodular sclerosis classical hodgkin lymphoma	NLPHL	nodular lymphocyte-predominant hodgkin lymphoma	NHL	non-hodgkin lymphoma	ALKLBCL	alk positive large b-cell lymphoma	BCLU	b-cell lymphoma, unclassifiable, with features intermediate between dlbcl and classical hodgkin lymphoma	BL	burkitt lymphoma	BLL11Q	burkitt-like lymphoma with 11q aberration	CLLSLL	chronic lymphocytic leukemia/small lymphocytic lymphoma	DLBCLNOS	diffuse large b-cell lymphoma, nos	FL	follicular lymphoma	DFL	duodenal-type follicular lymphoma	HGBCL	high-grade b-cell lymphoma, nos	HGBCLMYCBCL2	high-grade b-cell lymphoma, with myc and bcl2 and/or bcl6 rearrangements	IVBCL	intravascular large b-cell lymphoma	LBLIRF4	large b-cell lymphoma with irf4 rearrangement	LYG	lymphomatoid granulomatosis	LPL	lymphoplasmacytic lymphoma	MCL	mantle cell lymphoma	MZL	marginal zone lymphoma	EMALT	extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue (malt lymphoma)	NMZL	nodal marginal zone lymphoma	SMZL	splenic marginal zone lymphoma	PTFL	pediatric-type follicular lymphoma	PLBL	plasmablastic lymphoma	PCFCL	primary cutaneous follicle center lymphoma	PEL	primary effusion lymphoma	PMBL	primary mediastinal (thymic) large b-cell lymphoma	SBLU	splenic b-cell lymphoma/leukemia, unclassifiable	SDRPL	splenic diffuse red pulp small b-cell lymphoma	THRLBCL	t-cell/histiocyte-rich large b-cell lymphoma	ATLL	adult t-cell leukemia/lymphoma	ALCL	anaplastic large cell lymphoma	ALCLALKN	anaplastic large-cell lymphoma alk negative	ALCLALKP	anaplastic large-cell lymphoma alk positive	BIALCL	breast implant-associated anaplastic large-cell lymphoma	AITL	angioimmunoblastic t-cell lymphoma	EATL	enteropathy-associated t-cell lymphoma	ENKL	extranodal nk-/t-cell lymphoma, nasal type	FTCL	follicular t-cell lymphoma	HSTCL	hepatosplenic t-cell lymphoma	MEITL	monomorphic epitheliotropic intestinal t-cell lymphoma	NPTLTFH	nodal peripheral t-cell lymphoma with tfh phenotype	PTCL	peripheral t-cell lymphoma, nos	PCATCL	primary cutaneous acral cd8 positive t-cell lymphoma	LYP	lymphomatoid papulosis	PCALCL	primary cutaneous anaplastic large cell lymphoma	PCAECTCL	primary cutaneous cd8 positive aggressive epidermotropic cytotoxic t-cell lymphoma	PCGDTCL	primary cutaneous gamma delta t-cell lymphoma	SPTCL	subcutaneous panniculitis-like t-cell lymphoma	SEBVTLC	systemic ebv positive t-cell lymphoma of childhood	CHLPTLD	classical hodgkin lymphoma ptld	TLL	t-lymphoblastic leukemia/lymphoma	NKCLL	natural killer (nk) cell lymphoblastic leukemia/lymphoma	TLYM	testicular lymphoma	
Lymphoma, B-Cell	
Lymphoma, Follicular	
Lymphoma, Large B-Cell, Diffuse	
Lymphoma, Large B-Cell, Diffuse (DLBCL)	
Lymphoma, Large-Cell, Anaplastic	
Lymphoma, Mantle Cell	
Lymphoma, Mantle-Cell	
Lymphoma, Non Hodgkin	NHL	non-hodgkin lymphoma	
Lymphoma, Non-Hodgkin	NHL	non-hodgkin lymphoma	
Lymphoma, Non-Hodgkin (NHL)	NHL	non-hodgkin lymphoma	
Lymphoma, Small Lymphocytic	
Lymphoma, T-Cell	
Lymphomas Non-Hodgkin's B-Cell	NHL	non-hodgkin lymphoma	
Lymphoplasmacytic Lymphoma	LPL	lymphoplasmacytic lymphoma	
Lymphoproliferative Disorders	PCLPD	primary cutaneous cd30 positive t-cell lymphoproliferative disorders	PTLD	posttransplant lymphoproliferative disorders	
MAP2K1 Gene Mutation	
MAPK Pathway Gene Mutation	
MCL	
MCRPC	
MDM2 Gene Mutation	
MDS	MDSEB	mds with excess blasts	MDSEB1	mds with excess blasts-1	MDSEB2	mds with excess blasts-2	MDSID5Q	mds with isolated del(5q)	MDSMD	mds with multilineage dysplasia	MDSRS	mds with ring sideroblasts	MDSRSMD	mds with ring sideroblasts and multilineage dysplasia	MDSRSSLD	mds with ring sideroblasts and single lineage dysplasia	MDSSLD	mds with single lineage dysplasia	MDSU	mds, unclassifiable	MDSMPNRST	mds/mpn with ring sideroblasts and thrombocytosis	MDSMPNU	mds/mpn, unclassifiable	
MEK Mutation	
MET Alteration	
MET Amplification	
MET Fusion	
MF	
MSI-H Cancer	
MSI-H Solid Malignant Tumor	MT	malignant tumor	
MSI-H or dMMR Advanced Solid Tumors	
MSI-H/dMMR Colorectal Cancer	
MSI-H/dMMR Gastric Cancer	
MSI-H/dMMR Gastroesophageal-junction Cancer	
MSI-High	
MTAP Deletion	
MTAP-deleted NSCLC	
MTAP-deleted Solid Tumors	
MTAP-null Non-Small-Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
MTAP-null Solid Tumors	
Male Contraception	
Malignant Germ Cell Neoplasm	
Malignant Germ Cell Tumor	
Malignant Glioma	
Malignant Melanoma	MEL	melanoma	
Malignant Melanoma Stage III	MEL	melanoma	
Malignant Mesothelioma, Advanced	
Malignant Neoplasm	
Malignant Neoplasms	
Malignant Ovarian Teratoma	TT	teratoma	
Malignant Peripheral Nerve Sheath Tumors (MPNST)	NST	nerve sheath tumor	MPNST	malignant peripheral nerve sheath tumor	
Malignant Pleural Mesothelioma	PLEURA	pleura	PLMESO	pleural mesothelioma	
Malignant Solid Neoplasm	
Malignant Solid Tumour	
Malignant Teratoma	BMGT	malignant teratoma	
Malignant Tumors	MT	malignant tumor	
Mantle Cell Lymphoma	MCL	mantle cell lymphoma	
Mantle Cell Lymphoma (MCL)	MCL	mantle cell lymphoma	
Mantle Cell Lymphoma Refractory	MCL	mantle cell lymphoma	
Mantle Cell Lymphoma; Non-Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
Mantle-cell Lymphoma	MCL	mantle cell lymphoma	
Marginal Zone Lymphoma	MZL	marginal zone lymphoma	
Marginal Zone Lymphoma (MZL)	MZL	marginal zone lymphoma	
Mast Cell Leukemia (MCL)	SMMCL	mast cell leukemia	
Mastectomy	
Mature B-Cell Malignancies	
Mature B-Cell Non-Hodgkin Lymphoma	NHL	non-hodgkin lymphoma	
Medullary Thyroid Cancer	THME	medullary thyroid cancer	
Medulloblastoma	MBL	medulloblastoma	
Megalencephaly-capillary Malformation Polymicrogyria Syndrome (MCAP)	
Melanoma	MEL	melanoma	
Melanoma (Skin Cancer)	SKIN	skin	MEL	melanoma	
Melanoma (Skin)	SKIN	skin	MEL	melanoma	
Melanoma Brain Metastases	MEL	melanoma	
Melanoma Metastatic	MEL	melanoma	
Melanoma Stage III	MEL	melanoma	
Melanoma Stage IV	MEL	melanoma	
Melanoma Stage Iv	MEL	melanoma	
Merkel Cell Carcinoma	MCC	merkel cell carcinoma	
Merkel Cell Carcinoma, Stage I	MCC	merkel cell carcinoma	
Merkel Cell Carcinoma, Stage II	MCC	merkel cell carcinoma	
Merkel Cell Carcinoma, Stage III	MCC	merkel cell carcinoma	
Merkel Cell Carcinoma, Unspecified	MCC	merkel cell carcinoma	
Mesothelioma	PEMESO	peritoneal mesothelioma	PLMESO	pleural mesothelioma	PLBMESO	pleural mesothelioma, biphasic type	PLEMESO	pleural mesothelioma, epithelioid type	PLSMESO	pleural mesothelioma, sarcomatoid type	TMESO	testicular mesothelioma	
Mesothelioma; Lung	LUNG	lung	
Mesothelioma; Pleura	PLEURA	pleura	
Mesotheliomas Pleural	PLEURA	pleura	
Metastasis	
Metastatic Brain Tumor	MBT	miscellaneous brain tumor	PBT	primary brain tumor	
Metastatic Breast Cancer	BREAST	breast	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	
Metastatic Cancer	GBC	gallbladder cancer	SCBC	small cell bladder cancer	UCA	urethral cancer	SBC	small bowel cancer	IBC	inflammatory breast cancer	ACBC	adenoid cystic breast cancer	BRCANOS	breast invasive cancer, nos	MBC	metaplastic breast cancer	EMBC	epithelial type metaplastic breast cancer	MMBC	mixed type metaplastic breast cancer	PTH	parathyroid cancer	MRT	rhabdoid cancer	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	CUP	cancer of unknown primary	CUPNOS	cancer of unknown primary, nos	MIXED	mixed cancer types	OOVC	ovarian cancer, other	HGSFT	high-grade serous fallopian tube cancer	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	THAP	anaplastic thyroid cancer	THHC	hurthle cell thyroid cancer	THME	medullary thyroid cancer	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	THFO	follicular thyroid cancer	THPA	papillary thyroid cancer	
Metastatic Castrate Resistant Prostate Cancer (mCRPC)	PROSTATE	prostate	
Metastatic Castrate-sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Castration Resistant Prostate Cancer	PROSTATE	prostate	
Metastatic Castration Resistant Prostate Cancer (mCRPC)	PROSTATE	prostate	
Metastatic Castration Sensitive Prostate Cancer (mCSPC)	PROSTATE	prostate	
Metastatic Castration-Resistant Prostate Cancer	PROSTATE	prostate	
Metastatic Castration-Resistant Prostate Cancer (mCRPC)	PROSTATE	prostate	
Metastatic Castration-Sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Castration-resistant Prostate Cancer	PROSTATE	prostate	
Metastatic Castration-resistant Prostate Cancer (mCRPC)	PROSTATE	prostate	
Metastatic Castration-resistant Prostate Neoplasms	PROSTATE	prostate	
Metastatic Castration-sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Colorectal Cancer	
Metastatic Cutaneous Squamous Cell Carcinoma	CSCC	cutaneous squamous cell carcinoma	
Metastatic Embryonal Rhabdomyosarcoma	ERMS	embryonal rhabdomyosarcoma	
Metastatic Endometrial Cancer	
Metastatic Gastric Adenocarcinoma or Cancer	
Metastatic Gastric Cancer	
Metastatic Gastroesophageal Junction (GEJ) Adenocarcinoma	
Metastatic HER2-positive Breast Cancer	BREAST	breast	
Metastatic Head and Neck Cancer	HEAD_NECK	head and neck	
Metastatic Head and Neck Carcinoma	HEAD_NECK	head and neck	OHNCA	head and neck carcinoma, other	
Metastatic Head and Neck Squamous Cell Carcinoma	HNSC	head and neck squamous cell carcinoma	
Metastatic Head-and-neck Squamous-cell Carcinoma	HNSC	head and neck squamous cell carcinoma	
Metastatic Hepatocellular Carcinoma	HCC	hepatocellular carcinoma	
Metastatic Hormone Naive Prostate Cancer	PROSTATE	prostate	
Metastatic Hormone Receptor Positive Breast Cancer	BREAST	breast	
Metastatic Hormone Sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Hormone-Sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Hormone-Sensitive Prostate Cancer (mHSPC)	PROSTATE	prostate	
Metastatic Hormone-sensitive Prostate Cancer	PROSTATE	prostate	
Metastatic Hormone-sensitive Prostate Cancer (mHSPC)	PROSTATE	prostate	
Metastatic Liver Cancer	LIVER	liver	
Metastatic Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	NSCLC	non-small cell lung cancer	NSCLCPD	poorly differentiated non-small cell lung cancer	
Metastatic Malignant Neoplasm in the Central Nervous System	
Metastatic Melanoma	MEL	melanoma	
Metastatic Merkel Cell Carcinoma	MCC	merkel cell carcinoma	
Metastatic Microsatellite-stable Colorectal Cancer	
Metastatic Nasopharyngeal Carcinoma	NPC	nasopharyngeal carcinoma	
Metastatic Non Small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Metastatic Non-Small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Metastatic Non-small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Metastatic Non-small Cell Lung Cancer With MTAP Deletion	LUNG	lung	SCLC	small cell lung cancer	
Metastatic Ovarian Cancer	OOVC	ovarian cancer, other	CCOV	clear cell ovarian cancer	EOV	endometrioid ovarian cancer	MOV	mucinous ovarian cancer	SOC	serous ovarian cancer	HGSOC	high-grade serous ovarian cancer	LGSOC	low-grade serous ovarian cancer	
Metastatic Pancreatic Adenocarcinoma	PAAD	pancreatic adenocarcinoma	
Metastatic Pancreatic Cancer	
Metastatic Pancreatic Ductal Adenocarcinoma	
Metastatic Prostate Cancer	PROSTATE	prostate	
Metastatic Renal Cell Carcinoma	RCC	renal cell carcinoma	
Metastatic Rhabdomyosarcoma	RMS	rhabdomyosarcoma	
Metastatic Solid Tumor	
Metastatic Solid Tumors	
Metastatic Triple Negative Breast Cancer	BREAST	breast	
Metastatic Triple Negative Breast Cancers	BREAST	breast	
Metastatic Tumors	GINET	gastrointestinal neuroendocrine tumors	PCNSMT	primary cns melanocytic tumors	GINETES	gastrointestinal neuroendocrine tumors of the esophagus/stomach	SWDNET	well-differentiated neuroendocrine tumors of the stomach	
Metastatic Urothelial Cancer	
Metastatic Urothelial Carcinoma	BLCA	bladder urothelial carcinoma	UTUC	upper tract urothelial carcinoma	UCU	urethral urothelial carcinoma	
Metastatic Uveal Melanoma	UM	uveal melanoma	
Metastatic Uveal Melanoma in the Liver	UM	uveal melanoma	LIVER	liver	MEL	melanoma	
Metastatic or Locally Advanced Unresectable Solid Tumors	
Methotrexate	
Microsatellite Stable Colorectal Cancer	
Mismatch Repair Deficient or MSI-High Solid Tumors	
Mixed Germ Cell Tumor	VMGCT	mixed germ cell tumor	
Mixed Lineage Acute Leukemia	
Mixed Phenotype Acute Leukemia	MPALBCRABL1	mixed phenotype acute leukemia with t(9;22)(q34.1;q11.2); bcr-abl1	MPALKMT2A	mixed phenotype acute leukemia with t(v;11q23.3); kmt2a rearranged	MPALBNOS	mixed phenotype acute leukemia, b/myeloid, nos	MPALTNOS	mixed phenotype acute leukemia, t/myeloid, nos	
Mmr Deficiency	
Monoclonal Antibody	
Monomorphic Epitheliotropic Intestinal T-Cell Lymphoma	
Mucosal Melanoma	URMM	mucosal melanoma of the urethra	ARMM	anorectal mucosal melanoma	ESMM	mucosal melanoma of the esophagus	HNMUCM	head and neck mucosal melanoma	MEL	melanoma	VMM	mucosal melanoma of the vulva/vagina	
Multiple Myeloma	PCM	plasma cell myeloma	
Multiple Myeloma Progression	PCM	plasma cell myeloma	
Multiple Myeloma in Relapse	PCM	plasma cell myeloma	
Muscle Invasive Bladder Cancer	
Muscle Invasive Bladder Cancer (MIBC)	
Muscle-Invasive Bladder Cancer	
Muscle-invasive Urothelial Carcinoma	
Mutation in the Superoxide Dismutase-1 (SOD1) Gene	
Myelodysplasia	AMLMRC	aml with myelodysplasia-related changes	
Myelodysplastic Neoplasms	
Myelodysplastic Syndrome	TMDS	therapy-related myelodysplastic syndrome	MDS	myelodysplastic syndromes	
Myelodysplastic Syndrome (MDS)	
Myelodysplastic Syndrome Acute Myeloid Leukemia	MYELOID	myeloid	AML	acute myeloid leukemia	
Myelodysplastic Syndrome With Excess Blasts	
Myelodysplastic Syndrome With Excess Blasts-2	
Myelodysplastic Syndromes	MDS	myelodysplastic syndromes	
Myelodysplastic Syndromes (MDS)	MDS	myelodysplastic syndromes	
Myelodysplastic/Myeloproliferative Neoplasm	
Myelofibrosis	APMF	acute panmyelosis with myelofibrosis	ETMF	essential thrombocythemia myelofibrosis	PVMF	polycythaemia vera myelofibrosis	PMF	primary myelofibrosis	PMFPES	primary myelofibrosis, prefibrotic/early stage	PMFOFS	primary myelofibrosis,overt fibrotic stage	
Myelofibrosis (MF)	
Myeloid Leukemia Associated With Down Syndrome	MLADS	myeloid leukemia associated with down syndrome	
Myeloid Neoplasm	MYELOID	myeloid	
